product_id,name,category,price,description,specifications
PRD-1001,ProVision X15 Laptop,Laptops,1299.99,High-performance ultrabook for professionals with all-day battery life,"15.6-inch IPS display 1920x1080; Intel Core i7-1355U; 16GB DDR5 RAM; 512GB NVMe SSD; Intel Iris Xe Graphics; 72Wh battery; 1.75kg; USB-C x2 Thunderbolt 4; HDMI 2.1; Wi-Fi 6E; Bluetooth 5.3; Windows 11 Pro"
PRD-1002,ProVision X15 Laptop (32GB),Laptops,1599.99,High-performance ultrabook with expanded memory for demanding workloads,"15.6-inch IPS display 1920x1080; Intel Core i7-1355U; 32GB DDR5 RAM; 1TB NVMe SSD; Intel Iris Xe Graphics; 72Wh battery; 1.75kg; USB-C x2 Thunderbolt 4; HDMI 2.1; Wi-Fi 6E; Bluetooth 5.3; Windows 11 Pro"
PRD-1003,Apex Studio 14,Laptops,999.99,Slim creative workstation optimized for design and video editing tasks,"14-inch OLED display 2880x1800; AMD Ryzen 7 7745HX; 16GB LPDDR5 RAM; 512GB PCIe Gen4 SSD; AMD Radeon 780M; 65Wh battery; 1.45kg; USB-C x3; microSD; Wi-Fi 6; Bluetooth 5.2; Windows 11 Home"
PRD-1004,Apex Studio 14 Pro,Laptops,1749.99,Professional OLED workstation with discrete GPU for 3D rendering and ML workloads,"14-inch OLED display 2880x1800; AMD Ryzen 9 7945HX; 32GB LPDDR5 RAM; 1TB PCIe Gen4 SSD; NVIDIA RTX 4060 8GB; 80Wh battery; 1.68kg; USB-C x2 Thunderbolt 4; USB-A x2; HDMI 2.1; SD card reader; Wi-Fi 6E; Bluetooth 5.3; Windows 11 Pro"
PRD-1005,SwiftBook Air 13,Laptops,749.99,Ultra-thin everyday laptop with fanless design and exceptional portability,"13.3-inch IPS display 1920x1200; Intel Core i5-1335U; 8GB LPDDR5 RAM; 256GB NVMe SSD; Intel Iris Xe Graphics; 54Wh battery (up to 14 hrs); 1.15kg; USB-C x2; USB-A x1; Wi-Fi 6; Bluetooth 5.2; Windows 11 Home"
PRD-1006,SwiftBook Air 13 (16GB),Laptops,899.99,Ultra-thin everyday laptop with doubled memory for smoother multitasking,"13.3-inch IPS display 1920x1200; Intel Core i5-1335U; 16GB LPDDR5 RAM; 512GB NVMe SSD; Intel Iris Xe Graphics; 54Wh battery (up to 14 hrs); 1.15kg; USB-C x2; USB-A x1; Wi-Fi 6; Bluetooth 5.2; Windows 11 Home"
PRD-1007,PowerEdge Developer 16,Laptops,2149.99,Workstation-class laptop for software engineers and data scientists,"16-inch IPS display 2560x1600; Intel Core i9-13900HX; 64GB DDR5 RAM; 2TB NVMe SSD RAID0; NVIDIA RTX 4070 8GB; 99Wh battery; 2.3kg; Thunderbolt 4 x2; USB-A x3; HDMI 2.1; SD card reader; RJ-45; Wi-Fi 6E; Windows 11 Pro"
PRD-1008,StudentBook 15,Laptops,449.99,Affordable full-featured laptop for students and everyday computing,"15.6-inch TN display 1920x1080; Intel Core i3-1215U; 8GB DDR4 RAM; 256GB SATA SSD; Intel UHD Graphics; 42Wh battery; 1.95kg; USB-C x1; USB-A x2; HDMI 1.4; Wi-Fi 5; Bluetooth 5.0; Windows 11 Home"
PRD-2001,UltraView 27 4K Monitor,Monitors,549.99,Professional 4K IPS monitor with factory color calibration for creative work,"27-inch IPS panel; 3840x2160 resolution; 60Hz refresh rate; 5ms GTG response; 99% sRGB; 95% DCI-P3; DisplayHDR 400; USB-C 65W PD; HDMI 2.0 x2; DisplayPort 1.4; USB-A hub x3; Height/tilt/swivel/pivot adjustable; 6.8kg"
PRD-2002,UltraView 32 4K Monitor,Monitors,749.99,Large-format 4K display for multitasking and immersive workflows,"32-inch IPS panel; 3840x2160 resolution; 60Hz refresh rate; 4ms GTG response; 100% sRGB; 98% DCI-P3; DisplayHDR 600; USB-C 90W PD; HDMI 2.1 x2; DisplayPort 1.4 x2; USB-A hub x4; KVM switch; Height/tilt/swivel/pivot adjustable; 9.2kg"
PRD-2003,GameEdge 27 QHD 165Hz,Monitors,379.99,High refresh rate gaming monitor with 1ms response time and AMD FreeSync,"27-inch IPS panel; 2560x1440 resolution; 165Hz refresh rate; 1ms GTG response; DCI-P3 95%; DisplayHDR 400; AMD FreeSync Premium; HDMI 2.0 x2; DisplayPort 1.4; USB-A x2; Height/tilt adjustable; 5.4kg"
PRD-2004,GameEdge 24 FHD 240Hz,Monitors,279.99,Competitive gaming monitor with ultra-fast 240Hz refresh rate,"24-inch IPS panel; 1920x1080 resolution; 240Hz refresh rate; 0.5ms GTG response; sRGB 99%; NVIDIA G-Sync Compatible; HDMI 2.0 x2; DisplayPort 1.4; Height/tilt adjustable; 4.1kg"
PRD-2005,OfficeView 24 FHD,Monitors,189.99,Ergonomic office monitor with built-in USB hub and daisy-chain support,"24-inch IPS panel; 1920x1080 resolution; 75Hz refresh rate; 5ms GTG response; sRGB 99%; DisplayPort daisy-chain; USB-C x1; HDMI x2; DisplayPort x1; USB-A x3; USB-B upstream; Height/tilt/swivel/pivot; 4.8kg"
PRD-2006,WideView 34 Ultrawide,Monitors,629.99,Curved ultrawide monitor spanning the equivalent of two standard displays,"34-inch VA panel curved 1800R; 3440x1440 resolution; 100Hz refresh rate; 1ms MPRT response; DCI-P3 90%; USB-C 65W PD; HDMI 2.0 x2; DisplayPort 1.4; KVM; Picture-by-picture mode; Height/tilt adjustable; 8.6kg"
PRD-2007,DualView 27 USB-C Hub Monitor,Monitors,459.99,Monitor with integrated 12-port USB-C hub dock for single-cable desk setups,"27-inch IPS panel; 2560x1440 resolution; 75Hz refresh rate; 5ms GTG response; sRGB 99%; USB-C 96W PD; Thunderbolt 3 passthrough; USB-A x4; USB-C x3; SD/microSD; Ethernet RJ-45; 3.5mm audio out; 7.3kg"
PRD-3001,MechaType Pro TKL,Keyboards,129.99,Tenkeyless mechanical keyboard with swappable switches and per-key RGB,"TKL layout (87 keys); Cherry MX Red switches (swappable); PBT double-shot keycaps; Full per-key RGB backlight; USB-C detachable cable; N-key rollover; Anti-ghosting; Aluminum top plate; 870g; Windows/Mac compatible"
PRD-3002,MechaType Pro Full,Keyboards,149.99,Full-size mechanical keyboard with numpad and swappable switches,"Full layout (104 keys); Cherry MX Brown switches (swappable); PBT double-shot keycaps; Full per-key RGB backlight; USB-C detachable cable; N-key rollover; Anti-ghosting; Aluminum top plate; 1.15kg; Windows/Mac compatible"
PRD-3003,SilentType Wireless,Keyboards,89.99,Ultra-quiet wireless keyboard ideal for open office environments,"Full layout (104 keys); Scissor-switch mechanism; Low-profile keycaps; 2.4GHz USB dongle + Bluetooth 5.0 (3 device pairing); Rechargeable 4000mAh battery (up to 6 months); RGB backlight; 695g"
